Success  Fail     Try      TimeSuccess  TimeFail     TimeAnalyse  TimeUnpack    Parser
-------- -------- -------- ------------ ------------ ------------ ------------  ----------
       0    24693    24693            0    752137275            0            0  <class 'bang.parsers.font.truetype_font.UnpackParser.TruetypeFontUnpackParser'>
       0    15611    15611            0    939274284            0            0  <class 'bang.parsers.image.ico.UnpackParser.IcoUnpackParser'>
       0    10172    10172            0    309007306            0            0  <class 'bang.parsers.archivers.lzma.UnpackParser.LzmaUnpackParser'>
       0     4023     4023            0    122226404            0            0  <class 'bang.parsers.archivers.gzip.UnpackParser.GzipUnpackParser'>
       0     1426     1426            0     43030555            0            0  <class 'bang.parsers.image.pnm.UnpackParser.PnmUnpackParser'>
       0     1304     1304            0   5739944584            0            0  <class 'bang.parsers.firmware.uboot_legacy.UnpackParser.UbootLegacyUnpackParser'>
       0     1261     1261            0     58331515            0            0  <class 'bang.parsers.image.sgi.UnpackParser.SgiUnpackParser'>
       0     1173     1173            0   1574541140            0            0  <class 'bang.parsers.image.bmp.UnpackParser.BmpUnpackParser'>
       0      692      692            0     21576534            0            0  <class 'bang.parsers.system.terminfo.UnpackParser.TerminfoUnpackParser'>
       0      673      673            0     20542127            0            0  <class 'bang.parsers.filesystem.jffs2.UnpackParser.Jffs2UnpackParser'>
     506       54      619   1616924070    121792311            0            0  <class 'bang.UnpackParser.PaddingParser'>
       0      484      484            0     86355350            0            0  <class 'bang.parsers.game.quake_pak.UnpackParser.QuakePakUnpackParser'>
     474        3      477    356517894       258308   8900703021     25838530  <class 'bang.parsers.system.timezone.UnpackParser.TimezoneUnpackParser'>
       2      432      434       824256     51314764      1752214  13725146190  <class 'bang.parsers.filesystem.mbr_partition_table.UnpackParser.MbrPartitionTableUnpackParser'>
       2      332      334       423904     15201561    155871194     70063326  <class 'bang.parsers.filesystem.vfat.UnpackParser.VfatUnpackParser'>
       0      263      263            0      8075679            0            0  <class 'bang.parsers.image.jpeg.UnpackParser.JpegUnpackParser'>
       0      233      233            0     11113671            0            0  <class 'bang.parsers.firmware.zcomax.UnpackParser.ZcomaxUnpackParser'>
       0      215      215            0   1051804778            0            0  <class 'bang.parsers.archivers.cpio.UnpackParser.CpioOldBinaryUnpackParser'>
       0      208      208            0      6429973            0            0  <class 'bang.parsers.filesystem.minix1l.UnpackParser.Minix1lUnpackParser'>
       0      203      203            0      6233482            0            0  <class 'bang.parsers.archivers.compress.UnpackParser.CompressUnpackParser'>
       0      196      196            0      5895807            0            0  <class 'bang.parsers.filesystem.ext2.UnpackParser.Ext2UnpackParser'>
       6      187      193      3225673     11399076    109047941       298917  <class 'bang.parsers.executable.pe.UnpackParser.PeClassUnpackParser'>
       0      186      186            0     16676721            0            0  <class 'bang.parsers.firmware.rkboot.UnpackParser.RockchipUnpackParser'>
       0      182      182            0      5835191            0            0  <class 'bang.parsers.media.aiff.UnpackParser.AiffUnpackParser'>
       0      164      164            0      4854085            0            0  <class 'bang.parsers.system.android_resource.UnpackParser.AndroidResourceUnpackParser'>
       0      163      163            0     19362095            0            0  <class 'bang.parsers.firmware.ihex.UnpackParser.IhexUnpackParser'>
       0      163      163            0      8035838            0            0  <class 'bang.parsers.firmware.srec.UnpackParser.SrecUnpackParser'>
